timestamp_utc,location_id,location_name,target_pm25_1h,prediction
2026-08-04 13:00:00+00:00,4555745,Ravi Road,50.0,45.40984431216932
2026-08-04 13:00:00+00:00,4568423,Model Town,61.5,57.52162248677254
2026-08-04 13:00:00+00:00,4609353,Kahna Hospital ,54.2,92.29753849206351
2026-08-04 13:00:00+00:00,4618814,Gulberg III,65.1,62.18819448051945
2026-08-04 13:00:00+00:00,4757305,Forman Christian College & Chartered University,60.2,54.510590476190494
2026-08-04 14:00:00+00:00,4527035,Civil Secretariat,53.9,66.73240026455026
2026-08-04 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,43.1,47.11880238095238
2026-08-04 14:00:00+00:00,4555745,Ravi Road,54.9,55.42372632275132
2026-08-04 14:00:00+00:00,4568423,Model Town,58.3,67.58206269841264
2026-08-04 14:00:00+00:00,4609353,Kahna Hospital ,59.2,60.81956137566137
2026-08-04 14:00:00+00:00,4618814,Gulberg III,56.4,68.10274007936509
2026-08-04 14:00:00+00:00,4757305,Forman Christian College & Chartered University,53.9,66.31946137566133
2026-08-04 15:00:00+00:00,4527035,Civil Secretariat,47.0,58.62657579365079
2026-08-04 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,43.2,46.366330820105865
2026-08-04 15:00:00+00:00,4555745,Ravi Road,47.2,62.02031587301586
2026-08-04 15:00:00+00:00,4568423,Model Town,50.7,60.62533095238093
2026-08-04 15:00:00+00:00,4609353,Kahna Hospital ,54.5,70.08798134920634
2026-08-04 15:00:00+00:00,4618814,Gulberg III,71.8,58.146639206349164
2026-08-04 15:00:00+00:00,4757305,Forman Christian College & Chartered University,69.6,56.27924740740738
2026-08-04 16:00:00+00:00,4527035,Civil Secretariat,55.2,47.36646005291007
2026-08-04 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,43.3,44.229847005772044
2026-08-04 16:00:00+00:00,4555745,Ravi Road,49.0,49.49252513227514
2026-08-04 16:00:00+00:00,4568423,Model Town,63.2,51.58389722222223
2026-08-04 16:00:00+00:00,4618814,Gulberg III,90.6,79.69425389610383
2026-08-04 16:00:00+00:00,4757305,Forman Christian College & Chartered University,72.7,75.72984126984129
2026-08-04 17:00:00+00:00,4527035,Civil Secretariat,56.8,59.25665859788364
2026-08-04 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,45.7,44.50954365079365
2026-08-04 17:00:00+00:00,4555745,Ravi Road,60.5,50.424249999999994
2026-08-04 17:00:00+00:00,4568423,Model Town,69.3,68.30233134920637
2026-08-04 17:00:00+00:00,4618814,Gulberg III,87.7,92.8748805074555
2026-08-04 17:00:00+00:00,4757305,Forman Christian College & Chartered University,78.5,74.40475079365082
2026-08-04 18:00:00+00:00,4527035,Civil Secretariat,62.6,56.49621031746033
2026-08-04 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,50.7,48.32951547619048
2026-08-04 18:00:00+00:00,4555745,Ravi Road,55.2,66.2947871693122
2026-08-04 18:00:00+00:00,4568423,Model Town,84.3,72.8616916666667
2026-08-04 18:00:00+00:00,4618814,Gulberg III,65.4,91.865178006253
2026-08-04 18:00:00+00:00,4757305,Forman Christian College & Chartered University,83.6,81.00748690476183
2026-08-04 19:00:00+00:00,4527035,Civil Secretariat,65.6,67.38537103174605
2026-08-04 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,49.8,55.751552982203
2026-08-04 19:00:00+00:00,4555745,Ravi Road,54.5,60.105803968253966
2026-08-04 19:00:00+00:00,4568423,Model Town,77.3,86.9548371693122
2026-08-04 19:00:00+00:00,4618814,Gulberg III,73.6,61.46952751322749
2026-08-04 19:00:00+00:00,4757305,Forman Christian College & Chartered University,82.5,85.06767738095236
2026-08-04 20:00:00+00:00,4527035,Civil Secretariat,67.9,67.95071653439155
2026-08-04 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,56.0,48.352225396825425
2026-08-04 20:00:00+00:00,4555745,Ravi Road,64.7,54.525226984127
2026-08-04 20:00:00+00:00,4568423,Model Town,63.2,75.64130658730157
2026-08-04 20:00:00+00:00,4618814,Gulberg III,69.5,74.3487416666667
2026-08-04 20:00:00+00:00,4757305,Forman Christian College & Chartered University,68.9,83.69207562530069
2026-08-04 21:00:00+00:00,4527035,Civil Secretariat,71.9,68.66777288359786
2026-08-04 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,57.4,60.29263981481482
2026-08-04 21:00:00+00:00,4555745,Ravi Road,66.5,75.71623943001435
2026-08-04 21:00:00+00:00,4568423,Model Town,68.9,58.888909523809524
2026-08-04 21:00:00+00:00,4618814,Gulberg III,70.9,70.11719391534385
2026-08-04 21:00:00+00:00,4757305,Forman Christian College & Chartered University,72.7,70.23977632275137
2026-08-04 22:00:00+00:00,4527035,Civil Secretariat,71.8,72.34445238095242
2026-08-04 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,60.0,61.51763253968254
2026-08-04 22:00:00+00:00,4555745,Ravi Road,79.4,68.78300198412694
2026-08-04 22:00:00+00:00,4568423,Model Town,81.2,71.92225608465606
2026-08-04 22:00:00+00:00,4618814,Gulberg III,83.4,71.00716309523808
2026-08-04 22:00:00+00:00,4757305,Forman Christian College & Chartered University,78.0,75.63059242424245
2026-08-04 23:00:00+00:00,4527035,Civil Secretariat,86.3,72.87414112554121
2026-08-04 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,70.1,60.087442724867735
2026-08-04 23:00:00+00:00,4555745,Ravi Road,80.8,81.35591903559407
2026-08-04 23:00:00+00:00,4568423,Model Town,114.0,85.12179021164017
2026-08-04 23:00:00+00:00,4618814,Gulberg III,110.0,84.9355432539683
2026-08-04 23:00:00+00:00,4757305,Forman Christian College & Chartered University,105.0,82.21467788600285
2026-08-05 00:00:00+00:00,4527035,Civil Secretariat,70.6,92.90661428571428
2026-08-05 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,66.8,70.0951932539682
2026-08-05 00:00:00+00:00,4555745,Ravi Road,107.0,81.05498637566143
2026-08-05 00:00:00+00:00,4568423,Model Town,91.3,114.40472579365077
2026-08-05 00:00:00+00:00,4618814,Gulberg III,111.0,106.4895986772487
2026-08-05 00:00:00+00:00,4757305,Forman Christian College & Chartered University,108.0,106.57575634920634
2026-08-05 01:00:00+00:00,4527035,Civil Secretariat,66.3,59.059284656084685
2026-08-05 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,69.0,61.557613544973584
2026-08-05 01:00:00+00:00,4555745,Ravi Road,86.1,105.98631547619044
2026-08-05 01:00:00+00:00,4568423,Model Town,106.0,78.47000343915347
2026-08-05 01:00:00+00:00,4618814,Gulberg III,97.6,98.96953650793661
2026-08-05 01:00:00+00:00,4757305,Forman Christian College & Chartered University,100.0,99.77434669312171
2026-08-05 02:00:00+00:00,4527035,Civil Secretariat,58.9,59.00242103174603
2026-08-05 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,58.8,59.24822301587303
2026-08-05 02:00:00+00:00,4555745,Ravi Road,70.4,67.37580740740742
2026-08-05 02:00:00+00:00,4568423,Model Town,78.6,85.0134904761905
2026-08-05 02:00:00+00:00,4618814,Gulberg III,92.7,81.76816746031743
2026-08-05 02:00:00+00:00,4757305,Forman Christian College & Chartered University,95.7,81.6023265873016
2026-08-05 03:00:00+00:00,4527035,Civil Secretariat,53.2,52.93732976190477
2026-08-05 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,49.7,52.67807817460315
2026-08-05 03:00:00+00:00,4555745,Ravi Road,76.6,57.899649470899455
2026-08-05 03:00:00+00:00,4568423,Model Town,64.6,61.013001190476196
2026-08-05 03:00:00+00:00,4618814,Gulberg III,76.3,78.23348306878309
2026-08-05 03:00:00+00:00,4757305,Forman Christian College & Chartered University,80.9,75.29907846320347
2026-08-05 04:00:00+00:00,4527035,Civil Secretariat,53.0,51.266983730158735
2026-08-05 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,47.1,46.59548584656085
2026-08-05 04:00:00+00:00,4555745,Ravi Road,70.1,65.86161362433859
2026-08-05 04:00:00+00:00,4568423,Model Town,48.1,56.402653306878285
2026-08-05 04:00:00+00:00,4618814,Gulberg III,60.2,59.81937222222221
2026-08-05 04:00:00+00:00,4757305,Forman Christian College & Chartered University,66.9,68.47377896825395
2026-08-05 05:00:00+00:00,4527035,Civil Secretariat,54.6,52.49148862433865
2026-08-05 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,45.1,45.91119437830691
2026-08-05 05:00:00+00:00,4555745,Ravi Road,57.2,58.17646732804234
2026-08-05 05:00:00+00:00,4568423,Model Town,46.7,43.27718373015873
2026-08-05 05:00:00+00:00,4618814,Gulberg III,57.5,55.03301507936507
2026-08-05 05:00:00+00:00,4757305,Forman Christian College & Chartered University,50.7,56.165541666666684
2026-08-05 06:00:00+00:00,4527035,Civil Secretariat,50.9,54.120477380952394
2026-08-05 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,32.3,44.68527751322752
2026-08-05 06:00:00+00:00,4555745,Ravi Road,58.3,53.107702910052886
2026-08-05 06:00:00+00:00,4568423,Model Town,43.7,44.55749469696969
2026-08-05 06:00:00+00:00,4618814,Gulberg III,49.7,54.04457142857139
2026-08-05 06:00:00+00:00,4757305,Forman Christian College & Chartered University,44.7,46.542964682539704
2026-08-05 07:00:00+00:00,4527035,Civil Secretariat,31.7,49.10289069264065
2026-08-05 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,32.8,31.336737596200074
2026-08-05 07:00:00+00:00,4555745,Ravi Road,43.9,52.90258664021162
2026-08-05 07:00:00+00:00,4568423,Model Town,39.3,41.064831547619036
2026-08-05 07:00:00+00:00,4618814,Gulberg III,39.9,47.536734523809514
2026-08-05 07:00:00+00:00,4757305,Forman Christian College & Chartered University,34.1,43.53804933862434
2026-08-05 08:00:00+00:00,4527035,Civil Secretariat,28.0,29.51302857142858
2026-08-05 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,35.4,34.600030026455
2026-08-05 08:00:00+00:00,4555745,Ravi Road,36.4,41.18843842592591
2026-08-05 08:00:00+00:00,4568423,Model Town,26.9,38.031552116402096
2026-08-05 08:00:00+00:00,4618814,Gulberg III,38.4,39.00949123376623
2026-08-05 08:00:00+00:00,4757305,Forman Christian College & Chartered University,27.5,31.30026428571431
2026-08-05 09:00:00+00:00,4527035,Civil Secretariat,41.1,26.245227465127474
2026-08-05 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,38.7,35.73736071428572
2026-08-05 09:00:00+00:00,4555745,Ravi Road,44.7,34.73737341269844
2026-08-05 09:00:00+00:00,4568423,Model Town,38.8,26.942952883597872
2026-08-05 09:00:00+00:00,4618814,Gulberg III,44.4,38.018140608465586
2026-08-05 09:00:00+00:00,4757305,Forman Christian College & Chartered University,33.7,26.817590449735434
2026-08-05 10:00:00+00:00,4515157,"Barki, Lahore",45.2,47.1312312169312
2026-08-05 10:00:00+00:00,4527035,Civil Secretariat,45.3,42.312584523809534
2026-08-05 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.4,38.56580039682544
2026-08-05 10:00:00+00:00,4555745,Ravi Road,56.9,46.86147420634921
2026-08-05 10:00:00+00:00,4568423,Model Town,43.1,39.97804497354497
2026-08-05 10:00:00+00:00,4618814,Gulberg III,46.1,46.41207341269842
2026-08-05 10:00:00+00:00,4757305,Forman Christian College & Chartered University,37.4,34.95979788359788
2026-08-05 11:00:00+00:00,4515157,"Barki, Lahore",40.9,44.73621560846564
2026-08-05 11:00:00+00:00,4527035,Civil Secretariat,50.0,46.98010833333331
2026-08-05 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,41.3,41.65273134920638
2026-08-05 11:00:00+00:00,4555745,Ravi Road,49.9,59.033607539682514
2026-08-05 11:00:00+00:00,4568423,Model Town,47.9,46.323777392977384
2026-08-05 11:00:00+00:00,4618814,Gulberg III,50.2,48.558344047619045
2026-08-05 11:00:00+00:00,4757305,Forman Christian College & Chartered University,42.1,38.199740608465575
2026-08-05 12:00:00+00:00,4515157,"Barki, Lahore",46.5,42.30569074074075
2026-08-05 12:00:00+00:00,4527035,Civil Secretariat,47.7,53.13357142857143
2026-08-05 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.4,45.96177896825398
2026-08-05 12:00:00+00:00,4555745,Ravi Road,57.9,51.838674603174596
2026-08-05 12:00:00+00:00,4568423,Model Town,49.6,51.35807896825397
2026-08-05 12:00:00+00:00,4618814,Gulberg III,52.3,54.5542281746032
2026-08-05 12:00:00+00:00,4757305,Forman Christian College & Chartered University,47.4,48.227619841269885
2026-08-05 13:00:00+00:00,4515157,"Barki, Lahore",48.9,50.51601283068782
2026-08-05 13:00:00+00:00,4527035,Civil Secretariat,48.0,48.23464730158729
2026-08-05 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,53.1,46.96488002645503
2026-08-05 13:00:00+00:00,4555745,Ravi Road,72.4,65.50482195767194
2026-08-05 13:00:00+00:00,4568423,Model Town,54.2,54.464053487253516
2026-08-05 13:00:00+00:00,4618814,Gulberg III,58.4,59.330349206349204
2026-08-05 13:00:00+00:00,4757305,Forman Christian College & Chartered University,51.9,52.23228769841272
2026-08-05 14:00:00+00:00,4515157,"Barki, Lahore",55.1,50.747996825396854
2026-08-05 14:00:00+00:00,4527035,Civil Secretariat,51.9,49.45438174603177
2026-08-05 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,50.0,57.358925264550294
2026-08-05 14:00:00+00:00,4555745,Ravi Road,69.5,84.51200714285716
2026-08-05 14:00:00+00:00,4568423,Model Town,46.4,62.589074735449756
2026-08-05 14:00:00+00:00,4618814,Gulberg III,61.0,66.91071534391533
2026-08-05 14:00:00+00:00,4757305,Forman Christian College & Chartered University,58.0,59.805131481481425
2026-08-05 15:00:00+00:00,4515157,"Barki, Lahore",58.4,58.83553783068781
2026-08-05 15:00:00+00:00,4527035,Civil Secretariat,53.7,58.13298386243387
2026-08-05 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,49.5,52.9592773809524
2026-08-05 15:00:00+00:00,4555745,Ravi Road,68.7,75.28315873015872
2026-08-05 15:00:00+00:00,4568423,Model Town,48.9,46.23686283068784
2026-08-05 15:00:00+00:00,4618814,Gulberg III,60.2,67.56110476190482
2026-08-05 15:00:00+00:00,4757305,Forman Christian College & Chartered University,61.7,66.67500833333335
2026-08-05 16:00:00+00:00,4515157,"Barki, Lahore",64.2,60.660579894179925
2026-08-05 16:00:00+00:00,4527035,Civil Secretariat,56.4,58.97403716931212
2026-08-05 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,49.4,51.45028737373738
2026-08-05 16:00:00+00:00,4555745,Ravi Road,61.3,74.82188796296298
2026-08-05 16:00:00+00:00,4568423,Model Town,52.7,50.89788055555552
2026-08-05 16:00:00+00:00,4618814,Gulberg III,60.8,65.37491468253967
2026-08-05 16:00:00+00:00,4757305,Forman Christian College & Chartered University,64.2,69.09207539682541
2026-08-05 17:00:00+00:00,4515157,"Barki, Lahore",68.1,63.016801455026446
2026-08-05 17:00:00+00:00,4527035,Civil Secretariat,113.0,58.420180291005295
2026-08-05 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,55.0,50.51010151515148
2026-08-05 17:00:00+00:00,4555745,Ravi Road,58.2,68.6585584656085
2026-08-05 17:00:00+00:00,4568423,Model Town,50.2,59.215649074074115
2026-08-05 17:00:00+00:00,4618814,Gulberg III,59.1,68.50629960317461
2026-08-05 17:00:00+00:00,4757305,Forman Christian College & Chartered University,64.6,67.71780317460322
2026-08-05 18:00:00+00:00,4515157,"Barki, Lahore",67.1,63.584369312169365
2026-08-05 18:00:00+00:00,4527035,Civil Secretariat,60.6,114.65507526455028
2026-08-05 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,53.1,59.94348809523811
2026-08-05 18:00:00+00:00,4555745,Ravi Road,53.3,62.038913492063465
2026-08-05 18:00:00+00:00,4568423,Model Town,57.5,51.96784436026933
2026-08-05 18:00:00+00:00,4618814,Gulberg III,59.5,65.05858809523808
2026-08-05 18:00:00+00:00,4757305,Forman Christian College & Chartered University,55.2,68.64889404761911
2026-08-05 19:00:00+00:00,4515157,"Barki, Lahore",67.2,66.15266944444447
2026-08-05 19:00:00+00:00,4527035,Civil Secretariat,50.6,56.70598412698416
2026-08-05 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,50.6,56.16059206349204
2026-08-05 19:00:00+00:00,4555745,Ravi Road,50.1,54.6953119047619
2026-08-05 19:00:00+00:00,4568423,Model Town,73.0,62.90212129629626
2026-08-05 19:00:00+00:00,4618814,Gulberg III,63.3,61.50880502645501
2026-08-05 19:00:00+00:00,4757305,Forman Christian College & Chartered University,52.3,57.878452513227494
2026-08-05 20:00:00+00:00,4515157,"Barki, Lahore",66.4,63.46922756132759
2026-08-05 20:00:00+00:00,4527035,Civil Secretariat,54.5,47.1040192183742
2026-08-05 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,50.8,52.22012037037036
2026-08-05 20:00:00+00:00,4555745,Ravi Road,47.5,52.99111555555551
2026-08-05 20:00:00+00:00,4568423,Model Town,70.0,71.85865425925927
2026-08-05 20:00:00+00:00,4618814,Gulberg III,69.0,57.87339497354496
2026-08-05 20:00:00+00:00,4757305,Forman Christian College & Chartered University,55.1,52.76217658730156
2026-08-05 21:00:00+00:00,4515157,"Barki, Lahore",63.0,58.89465026455028
2026-08-05 21:00:00+00:00,4527035,Civil Secretariat,56.0,61.03866878306882
2026-08-05 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,50.9,55.17714232804236
2026-08-05 21:00:00+00:00,4555745,Ravi Road,48.4,47.30800587301585
2026-08-05 21:00:00+00:00,4568423,Model Town,75.2,65.39474563492061
2026-08-05 21:00:00+00:00,4618814,Gulberg III,68.0,65.59148055555558
2026-08-05 21:00:00+00:00,4757305,Forman Christian College & Chartered University,59.7,61.34804828042326
2026-08-05 22:00:00+00:00,4515157,"Barki, Lahore",63.1,65.22005158730158
2026-08-05 22:00:00+00:00,4527035,Civil Secretariat,55.0,63.08034444444441
2026-08-05 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,51.2,53.86945357142859
2026-08-05 22:00:00+00:00,4568423,Model Town,77.6,74.66734692159694
2026-08-05 22:00:00+00:00,4618814,Gulberg III,64.7,66.7287198412698
2026-08-05 22:00:00+00:00,4757305,Forman Christian College & Chartered University,59.8,61.7969817460317
2026-08-05 23:00:00+00:00,4515157,"Barki, Lahore",49.9,65.57614457671959
2026-08-05 23:00:00+00:00,4527035,Civil Secretariat,30.8,56.50832103174601
2026-08-05 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,36.2,56.25865965608465
2026-08-05 23:00:00+00:00,4568423,Model Town,59.4,90.24117050264553
2026-08-05 23:00:00+00:00,4618814,Gulberg III,49.5,61.99831124338621
2026-08-05 23:00:00+00:00,4757305,Forman Christian College & Chartered University,43.2,57.83981957671958
2026-08-06 00:00:00+00:00,4515157,"Barki, Lahore",20.8,48.43287023809525
2026-08-06 00:00:00+00:00,4527035,Civil Secretariat,19.0,28.66109210317461
2026-08-06 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,20.5,34.60389947089948
2026-08-06 00:00:00+00:00,4568423,Model Town,20.5,61.20797010582012
2026-08-06 00:00:00+00:00,4618814,Gulberg III,25.0,50.04178436507935
2026-08-06 00:00:00+00:00,4757305,Forman Christian College & Chartered University,21.0,37.95684054232803
2026-08-06 01:00:00+00:00,4515157,"Barki, Lahore",17.7,20.573634047619034
2026-08-06 01:00:00+00:00,4527035,Civil Secretariat,24.4,22.55885253968254
2026-08-06 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,20.7,21.123342407407407
2026-08-06 01:00:00+00:00,4568423,Model Town,23.8,22.28103746031745
2026-08-06 01:00:00+00:00,4618814,Gulberg III,25.7,23.4283002837903
2026-08-06 01:00:00+00:00,4757305,Forman Christian College & Chartered University,33.2,22.60115682539683
2026-08-06 02:00:00+00:00,4515157,"Barki, Lahore",16.5,24.772926904761885
2026-08-06 02:00:00+00:00,4527035,Civil Secretariat,34.6,29.61916064213562
2026-08-06 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,19.2,22.792716534391527
2026-08-06 02:00:00+00:00,4568423,Model Town,35.8,28.610058201058195
2026-08-06 02:00:00+00:00,4618814,Gulberg III,43.3,28.590623802308794
2026-08-06 02:00:00+00:00,4757305,Forman Christian College & Chartered University,42.1,36.51201031746036
2026-08-06 03:00:00+00:00,4515157,"Barki, Lahore",10.9,21.691771919191922
2026-08-06 03:00:00+00:00,4527035,Civil Secretariat,41.3,34.08517640692642
2026-08-06 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,6.6,21.694514485329464
2026-08-06 03:00:00+00:00,4568423,Model Town,33.5,37.1529514069264
2026-08-06 03:00:00+00:00,4618814,Gulberg III,33.0,43.281218085618086
2026-08-06 03:00:00+00:00,4757305,Forman Christian College & Chartered University,38.6,43.06561150793651
2026-08-06 04:00:00+00:00,4515157,"Barki, Lahore",10.7,18.211929246031744
2026-08-06 04:00:00+00:00,4527035,Civil Secretariat,13.7,42.20077976190477
2026-08-06 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,5.5,13.128115063492057
2026-08-06 04:00:00+00:00,4568423,Model Town,18.1,35.43232019841271
2026-08-06 04:00:00+00:00,4618814,Gulberg III,20.0,32.04800799206348
2026-08-06 04:00:00+00:00,4757305,Forman Christian College & Chartered University,19.9,36.98371031746032
2026-08-06 05:00:00+00:00,4515157,"Barki, Lahore",8.4,18.37841022751323
2026-08-06 05:00:00+00:00,4527035,Civil Secretariat,11.2,16.15771105411255
2026-08-06 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,6.0,9.669433626984128
2026-08-06 05:00:00+00:00,4568423,Model Town,14.4,20.839533650793648
2026-08-06 05:00:00+00:00,4618814,Gulberg III,24.8,20.87412238095238
2026-08-06 05:00:00+00:00,4757305,Forman Christian College & Chartered University,21.1,20.67664071428572
2026-08-06 06:00:00+00:00,4515157,"Barki, Lahore",11.5,14.8918105925926
2026-08-06 06:00:00+00:00,4527035,Civil Secretariat,18.4,19.61315010582011
2026-08-06 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,5.7,10.786272177248685
2026-08-06 06:00:00+00:00,4568423,Model Town,22.9,19.121778862433857
2026-08-06 06:00:00+00:00,4618814,Gulberg III,26.3,27.02445462962964
2026-08-06 06:00:00+00:00,4757305,Forman Christian College & Chartered University,22.1,22.42583597883598
2026-08-06 07:00:00+00:00,4515157,"Barki, Lahore",17.4,18.403216808561805
2026-08-06 07:00:00+00:00,4527035,Civil Secretariat,25.1,23.914909973544972
2026-08-06 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,10.1,10.550828708730165
2026-08-06 07:00:00+00:00,4568423,Model Town,30.2,28.620943544973557
2026-08-06 07:00:00+00:00,4618814,Gulberg III,36.6,31.23005782828285
2026-08-06 07:00:00+00:00,4757305,Forman Christian College & Chartered University,27.9,25.02549658730158
2026-08-06 08:00:00+00:00,4515157,"Barki, Lahore",19.0,23.599919913419924
2026-08-06 08:00:00+00:00,4527035,Civil Secretariat,28.6,29.395870555555568
2026-08-06 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,15.4,17.87860955026455
2026-08-06 08:00:00+00:00,4568423,Model Town,31.5,30.86319050264552
2026-08-06 08:00:00+00:00,4618814,Gulberg III,37.9,41.33429404761901
2026-08-06 08:00:00+00:00,4757305,Forman Christian College & Chartered University,29.4,28.93090119047619
2026-08-06 09:00:00+00:00,4515157,"Barki, Lahore",19.6,22.192311046176044
2026-08-06 09:00:00+00:00,4527035,Civil Secretariat,33.3,31.11768531746031
2026-08-06 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,20.6,21.3688321957672
2026-08-06 09:00:00+00:00,4568423,Model Town,34.0,31.767799470899494
2026-08-06 09:00:00+00:00,4618814,Gulberg III,40.1,38.612420634920646
2026-08-06 09:00:00+00:00,4757305,Forman Christian College & Chartered University,33.8,29.119536111111113
2026-08-06 10:00:00+00:00,4515157,"Barki, Lahore",22.9,22.91785498797498
2026-08-06 10:00:00+00:00,4527035,Civil Secretariat,29.0,36.39755804473305
2026-08-06 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,19.3,24.608475687830673
2026-08-06 10:00:00+00:00,4568423,Model Town,28.6,35.80392996825397
2026-08-06 10:00:00+00:00,4618814,Gulberg III,34.0,41.9381373015873
2026-08-06 10:00:00+00:00,4757305,Forman Christian College & Chartered University,30.7,36.23183558201058
2026-08-06 11:00:00+00:00,4515157,"Barki, Lahore",21.2,28.768865873015855
2026-08-06 11:00:00+00:00,4527035,Civil Secretariat,27.5,31.630092857142856
2026-08-06 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,20.5,20.827658069985556
2026-08-06 11:00:00+00:00,4568423,Model Town,27.6,32.063612554112545
2026-08-06 11:00:00+00:00,4618814,Gulberg III,31.3,34.275569576719576
2026-08-06 11:00:00+00:00,4757305,Forman Christian College & Chartered University,28.5,31.540931216931227
2026-08-06 12:00:00+00:00,4515157,"Barki, Lahore",21.8,26.511009126984117
2026-08-06 12:00:00+00:00,4527035,Civil Secretariat,27.1,30.693312433862424
2026-08-06 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,16.8,24.977617460317436
2026-08-06 12:00:00+00:00,4568423,Model Town,27.4,31.236808862433858
2026-08-06 12:00:00+00:00,4618814,Gulberg III,28.7,33.032585052910036
2026-08-06 12:00:00+00:00,4757305,Forman Christian College & Chartered University,26.2,32.054445358345355
2026-08-06 13:00:00+00:00,4515157,"Barki, Lahore",27.8,25.26901317460318
2026-08-06 13:00:00+00:00,4527035,Civil Secretariat,26.9,29.952252380952366
2026-08-06 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,17.3,20.889557592592592
2026-08-06 13:00:00+00:00,4568423,Model Town,24.3,29.718925
2026-08-06 13:00:00+00:00,4618814,Gulberg III,28.7,31.995245899470877
2026-08-06 13:00:00+00:00,4757305,Forman Christian College & Chartered University,26.2,28.782772751322767
2026-08-06 14:00:00+00:00,4515157,"Barki, Lahore",32.1,32.22561782106782
2026-08-06 14:00:00+00:00,4527035,Civil Secretariat,30.3,29.37006084656084
2026-08-06 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,25.0,20.465942513227514
2026-08-06 14:00:00+00:00,4568423,Model Town,31.6,26.72885839947091
2026-08-06 14:00:00+00:00,4618814,Gulberg III,34.3,31.881418253968263
2026-08-06 14:00:00+00:00,4757305,Forman Christian College & Chartered University,30.3,28.500812037037043
2026-08-06 15:00:00+00:00,4515157,"Barki, Lahore",38.5,35.017175264550275
2026-08-06 15:00:00+00:00,4527035,Civil Secretariat,35.1,32.60958015873014
2026-08-06 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,30.3,29.720726058201077
2026-08-06 15:00:00+00:00,4568423,Model Town,35.0,33.67760952380951
2026-08-06 15:00:00+00:00,4618814,Gulberg III,39.8,39.188932455507484
2026-08-06 15:00:00+00:00,4757305,Forman Christian College & Chartered University,36.6,32.21756613756611
2026-08-06 16:00:00+00:00,4515157,"Barki, Lahore",43.7,40.16985153920156
2026-08-06 16:00:00+00:00,4527035,Civil Secretariat,38.1,38.01171040163541
2026-08-06 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,31.2,31.12277373015871
2026-08-06 16:00:00+00:00,4568423,Model Town,39.4,37.417576984126974
2026-08-06 16:00:00+00:00,4618814,Gulberg III,42.6,42.46893518518517
2026-08-06 16:00:00+00:00,4757305,Forman Christian College & Chartered University,39.1,39.61316468253969
2026-08-06 17:00:00+00:00,4515157,"Barki, Lahore",48.0,41.8900347883598
2026-08-06 17:00:00+00:00,4527035,Civil Secretariat,42.7,39.40332103174604
